training;age;emergency_braking;braking_distance;power;miles
0;62.49629081647203;1;37.309060141796536;120.66841043470218;67.27215326238283
0;47.5556506146143;1;28.606722834554937;128.35860544881444;53.52546128488653
0;45.57916718958231;1;48.37476696797293;157.6752615355716;62.879169016723154
0;62.41825201263326;0;44.766433725996365;196.7567585647294;64.49996441311552
0;45.71990475827026;0;41.460762373177964;118.44347553939737;56.133075517457506
0;22.445451802788945;1;31.198394667834997;145.92063416839466;78.28100621131016
0;29.058547257783015;0;44.06884935361282;178.99518348057126;68.34105331180477
1;22.835179715164433;0;37.52452199434741;113.26913162631145;81.823423329607
0;56.164967541455596;0;38.691422166993505;124.81381832113733;118.84059615746091
0;21.311654563043827;1;41.65587676728011;118.43603256387001;94.72418708510173
0;23.388541078945632;1;36.41303847983646;153.49647568415878;138.3958278381411
1;22.514077009423108;1;44.225982993339564;98.08453252727621;128.66877109529366
0;44.132498311005115;1;34.511612282507;138.47272564214845;70.80386865122618
0;23.34484489567823;1;39.92966262383757;125.73928137978413;60.25854100071572
1;19.57436342449427;0;49.321349292512885;111.18714793532001;49.60790903993038
0;65.62151975966557;1;38.33963136658881;137.39401744341484;42.03181169423384
0;41.51273483583065;1;35.44262092413697;145.2437356934975;76.12839379629757
0;45.56611076507009;0;45.24985422516561;133.72134186250122;81.1934911090283
0;52.49601847462571;0;38.667448131227296;75.36990760475092;49.56513356636895
1;27.983513888678388;0;35.988591720595096;116.84974706010037;63.69782346757261
0;44.06051399771659;0;36.46680418835195;146.8003869652968;67.14725804338026
0;26.486250487241705;0;40.98836259300843;102.76210849506865;48.100701353788516
0;47.90316278973046;0;40.51244921554101;91.91421251064764;84.50451610291182
1;55.68184213434663;0;42.56849799414947;157.61265937446805;76.706190517245
1;36.88265319874846;1;32.071053888359685;156.36569920602656;63.93700600055047
0;24.953480238474548;0;36.843901923141416;119.85343945243002;117.27417098666872
0;23.099171700805577;0;33.69932264683322;124.41034304748928;80.41753947818695
0;50.149145530747504;1;42.413702648054134;78.31036352201426;97.69948232516965
0;64.11002178400429;0;34.56700239306838;142.11811971040242;89.92630430563376
0;69.9692283396354;1;40.380339693164714;151.52910271400734;32.919196533789425
0;31.952512068858283;1;44.29362376108093;123.86807097063607;80.21819105645115
0;23.411790755195184;0;41.75294919009147;183.91464285223333;118.89592989356633
0;42.76891554342203;0;36.896609602858724;149.56057921459046;53.00259461718316
0;53.11496784452901;1;43.124725935736784;104.05819999691867;50.767227203528826
1;25.735384810870798;0;46.438757014897305;149.92069952187745;63.749893329161374
0;21.429241305626633;1;41.0779305040112;106.23457092524292;113.33532648371501
0;19.41059572531145;1;39.162332114122584;84.01377895581716;70.71342085127135
0;19.559950207866812;0;45.21896570257766;125.9337086801437;96.6164314881314
0;48.00573175956324;0;38.217488288165704;156.19619658021793;92.21679138700443
0;61.74171252727749;0;36.27988685896046;150.2907368649509;89.9627910204638
1;31.42312491875892;1;42.46296802297468;140.2546907018487;116.48900828192102
1;32.60145242458834;0;30.284612953801247;93.81092944833388;63.690697158112954
0;27.392066437444747;0;35.47854113777059;57.89034321285425;93.62889655614062
0;31.27191127984945;1;49.988976009431624;147.44706412154406;51.20583061257134
1;25.188110460983697;1;43.41215295096098;98.8894262638448;63.62910994753292
0;48.79740025098156;0;43.94651842026153;115.88512669998602;99.31947227829505
0;29.700557557345356;1;34.62879776197668;114.85859194275446;51.12825586504642
0;27.511471591302364;1;34.169467530685175;96.9603008634496;117.65311089234122
0;31.523566444759485;0;43.199719736343354;116.48807439585349;87.38689546092937
1;29.56863548636051;1;37.72349456355568;110.8719557345062;68.23966499001361
0;26.22532283561353;0;43.216129759805;168.48055444493866;119.99118378702865
0;18.05202882188096;1;47.847406771160195;110.08860619370317;76.03307138550267
1;25.737965396375156;0;46.67307182073553;102.99267003950706;64.93985241405665
0;16.945664839997157;1;50.72976678799706;135.465570850301;64.37356273183994
0;37.4549349959265;0;36.34611238859539;182.00284365005595;146.7989608453795
0;36.06382973080107;0;51.593413029904625;132.22616167509625;45.77321782062641
1;43.93427498874649;0;34.71975348698855;152.6098824645569;126.97913911013
0;54.44076366757061;0;41.129898787572394;153.3159380461174;85.40389124098816
0;28.214936109530257;0;39.544092838256866;170.05996302926533;90.29474635055365
1;49.55322113218057;0;42.48684822181168;149.71729042675963;67.38389720587836
0;40.72048860727361;1;41.94463794559503;134.73426387420238;66.20802624157234
0;25.770782840313327;0;36.1695391056796;98.83730913227805;46.24263085518888
1;33.981625603492255;1;46.47982209813841;140.3941665765113;54.17769512903063
0;29.144200176978025;1;42.44692406994502;128.33750500594687;99.45955423514016
0;30.33110630045769;0;46.51627591854539;120.67117022689823;59.7602415837069
0;29.323896568473984;1;47.98822273026543;103.44242065584905;91.21714666973864
0;23.617701748052646;1;49.613197028910946;223.8358486331166;61.04250669890206
0;30.665251626972427;0;33.410825905335784;167.89628883621094;55.94870194023408
0;23.605889874619336;1;39.4126431509836;87.51309272845165;86.03062789692076
0;45.824919230962955;1;40.41860713957047;86.99781613747011;54.23058420213913
0;24.703134885815114;1;38.07223997245343;133.3233657798183;72.4043583389255
0;30.275300632305655;1;40.03213785807042;117.24421468480993;91.02410799303611
0;38.02549742659402;1;45.754812261627926;111.02199439825212;98.84563809844897
0;38.06804147504218;1;34.895898853256426;117.94394903429418;55.2665556384775
0;47.049262811457915;1;40.98096958558041;163.589444554836;69.46191116715899
0;44.5055973508882;0;31.149394844874323;159.98143512675296;59.211420283175215
0;31.406808555028842;0;45.65198982345565;155.73365146304775;83.931870988512
0;23.516853761785665;0;35.49352631806805;113.04201697323424;70.26780293804167
0;26.56306962875764;0;49.65957886114751;109.03379111299901;60.89518950390571
0;31.43900437568098;1;39.82605565870244;180.8060684120471;76.62589065980076
0;25.169136744965765;0;45.33608595435089;139.34954950372955;72.21682707525883
1;50.84560416201829;1;40.44264130890927;66.51633054567492;47.54887007866867
0;64.10981315837027;0;41.80767117748979;103.42410549593134;68.67475158201503
0;72.47838666286859;0;45.155900687729876;119.99094991813121;99.69875592743794
0;20.03744494729126;1;37.23118966902049;129.7013172458816;93.27725053968307
0;26.305967405315336;1;40.208381579690624;109.1286960584066;110.81163459142088
1;17.77327869290851;0;37.03489679575595;116.71495232413318;82.05476554024672
1;33.92501791639506;0;39.26050651179249;183.04915123164093;124.77859903915082
0;32.21847135572039;0;32.01800325278923;199.73007110260536;82.46401466094686
1;54.690697697572574;0;38.11044936253812;205.09576724816228;92.88038949298478
0;35.8705056517776;0;33.2846723900375;75.98514439339057;46.87359929430745
0;45.40700454310317;1;34.5401620910431;101.98288995017832;60.549506206234774
0;25.21183001137932;1;41.73408971648237;221.4977529593906;73.1704124477206
0;40.13879546267143;0;32.471373057442435;208.2319886449322;81.53646674091829
0;36.523578773699874;1;40.266075867894436;117.72965988636571;47.07037115780709
0;38.21354057129608;0;39.33229857089114;108.91595498903268;99.7386417213914
0;52.868159277037876;0;36.744617829615116;179.951475494585;140.48813425813196
0;25.71283966436917;1;39.83116542305305;153.67210716679853;73.62111327435716
1;27.662659441518016;0;41.94495048175693;95.97446994455511;114.2816008577192
0;22.30904694205403;1;45.26210676701359;114.33197862482226;33.36780058636804
1;32.204223993689375;1;43.903558158248934;142.12824845082963;51.607498298139454
0;58.83709467572497;0;41.935348387112676;121.31273647276647;102.8951344730799
1;19.43630578692262;0;34.37027311995729;134.35481183845437;81.62264619742983
0;68.35222092227993;0;36.47355824113804;114.10667390830957;74.06016429535634
1;25.692136013935407;0;45.77645360177472;120.69747321713031;53.75910157810246
0;32.235687825033466;1;31.804202137824994;112.60266314366008;107.93711597503219
0;23.34168579751468;1;37.413739802026505;99.80571854849074;83.5353053447824
0;52.36872175944023;1;48.06336157589673;263.84930392664927;69.44357379524743
0;35.5777112380932;0;36.7705328444322;170.03784224619776;63.79198538630595
0;28.639193652322312;0;45.54591622789321;155.85075707144836;59.851463344943056
0;47.976470408630256;0;40.96924381899517;131.61647151260928;50.64456563814796
0;36.93486816994537;0;35.69211840209671;135.86408269118724;52.46204276500165
1;26.524031804065743;1;29.861060456395037;111.42991086898154;82.81202905247797
0;42.00344830521244;0;35.98917951488932;92.6518457361307;63.953203152162715
0;31.670671003353252;1;33.829164468045725;143.68123106551172;66.26498691866651
0;16.87064286969659;1;40.89693525259757;130.49486337694697;102.09068363882574
0;27.5991767093911;0;40.505117093085694;89.30744128147715;53.94788120375655
0;43.5444735652998;0;37.33420288408463;105.95350596572582;89.115038864903
1;35.88747270675185;1;35.82785030847611;190.72118734722483;72.67491154387807
0;55.65595382514386;0;42.40254302475702;126.70707945266199;87.98839413487993
1;35.67837448908218;0;38.693982384907564;156.99879632893584;51.49605359959715
0;32.50171595573181;0;44.45641326838627;165.2153868357102;64.7002098315871
0;21.689694672315753;1;43.74160560016378;100.43333662788429;119.37173782768811
1;46.564636941135134;0;37.232194813954564;116.33433423532796;74.7568077858981
0;30.937425826625304;0;47.72193356516881;111.04413987727659;65.67200337318619
0;19.594289236609743;0;37.96825467359298;216.66796589364313;106.68240157925561
0;55.32021463573865;0;39.30300372311855;126.28138390568198;119.83681200538078
1;38.269070836788146;0;40.54261471542687;128.2121065169274;97.88936251914319
1;49.84111376512669;0;36.14765398504056;138.2398787210222;51.96625124108107
0;29.662592644525176;0;43.29992401689134;147.9944703747698;58.343247441650554
0;41.13902771742483;0;42.09512360031805;161.90507351586234;53.727325051715425
0;29.14314774386467;1;35.03183241828647;119.56798306528529;69.88564629412251
0;26.573202101272585;0;51.76146283389503;117.34804482497374;86.34471516658921
0;22.439982250343384;0;43.08695317354851;165.54246350855044;56.75408919462756
0;44.05817802666508;1;44.142856941262785;106.99382076689898;85.31475348921292
0;20.056714894547056;0;32.929349258774074;87.50771967573097;40.78367124069826
0;30.373228413058108;0;36.30881551034007;72.82109117915819;98.6506208141908
0;36.8216964922468;1;36.46989634216425;167.24563256077573;53.49590533645757
0;59.008441711115644;0;38.823119437960905;145.80366404284354;80.42131904835495
0;32.287409659939485;1;46.12385340708811;81.1625159271647;78.16530757443611
0;40.04290563545103;0;48.82616179613856;80.35915337134219;88.57839502494001
0;42.12913680627353;0;32.56973836841473;66.26594516160836;133.78867677919675
0;24.5828895961535;0;38.42348361058895;112.26021964509546;98.59573647608309
0;18.908784860957073;1;42.000298644655814;136.66657353557727;65.7596012294946
0;29.41582531238314;0;38.55816613058218;132.90557296874374;85.875966679382
0;43.81791073933682;1;41.332432052968684;160.983510761107;116.11202079800901
0;58.459852585879034;0;41.096895386817515;124.65926101295926;94.3757792291481
0;54.91666365815916;0;49.718004310071805;107.68085584696388;170.39215959640705
0;42.713401479746004;1;42.53671536734679;123.67616264626434;106.87640576594816
0;20.808966554230267;0;41.6438416530444;126.78315616486859;77.0924130221321
0;51.534486647689874;1;45.37190527068978;131.90717361522334;58.55183165829479
0;26.671780095230222;0;37.4473595329044;91.16697306423487;44.85738600273734
0;23.00629554984722;1;34.588383651476555;126.07679522780232;45.67149142451086
0;23.984607841206007;0;35.767441131953746;157.86788914301283;70.32519171742126
1;26.27678242730205;0;36.40952904228503;106.2939896688084;65.41537418796254
0;21.309105086119427;1;30.606793705041902;146.908787309008;78.15195387303655
1;27.261912763825293;0;48.603979995293216;171.9778836469368;69.22028922182093
0;44.969606506504796;1;41.285179578606495;161.45973620076012;58.46351872636627
0;27.543482181669564;0;36.483926948218574;123.81956324719644;128.38208534445369
1;44.05143758531257;1;35.87310354750335;93.16917778296524;61.259176720372224
0;50.1557280785818;0;45.717913095884974;115.4625627416425;86.39477401392169
0;28.999143670230787;0;36.50625383718918;117.23369713293746;105.10316381698368
0;33.20927569213772;0;45.6672723480578;143.29895942301684;131.01343772446614
0;34.417361827113055;0;43.35551509179563;213.0406986434271;70.56704515331069
1;38.64480388323695;1;42.54896307666844;170.84723121035603;56.61576871516477
0;36.63534222845336;0;44.51820451490252;108.56025168068595;91.6109448456719
0;29.167013195161925;1;35.680261463840424;135.1463008578762;71.80274650944995
0;22.269149154723724;0;36.02756170253667;112.85934058456456;104.7598598887044
0;63.29861867878297;1;36.64029334569951;216.81618475590244;83.33134824387672
0;28.834838380390558;1;40.364204667076095;115.81046980016481;116.15037316161836
0;30.230751502599997;0;46.04209185025415;103.04267067331803;62.45962315714031
0;50.21122475877892;0;43.106870457753296;74.17407995541667;131.9435238221773
0;37.02876188379095;1;42.85703693050011;159.53505935430582;47.87789020923066
0;30.121849205785995;0;34.096641318475406;120.97438342321051;72.06472625787717
0;23.372402489121946;0;47.18795575729913;127.70402804505662;110.92774874471957
0;27.71620046379395;0;42.963505102816235;126.03073678594937;110.65112227530287
0;51.731555259891294;0;40.243047348883465;123.39287467368669;49.18924953205541
0;37.96073870692216;0;42.45716453996078;189.59644159226764;54.89176935081039
0;24.27744736380209;0;36.67935931318784;159.61583873877322;138.9724214407779
0;26.473928076917804;0;37.002060990906266;125.21958546028715;43.92252888471125
0;41.32716456374714;0;39.19490045485443;159.14186640865412;66.42649686968397
0;36.27627572705702;1;43.53017262214945;119.8601517344715;64.25892493876937
0;26.608910977515443;1;28.049433855785775;113.61223322869994;105.47861459545764
0;36.9084056972668;1;42.006238818751875;70.94600972099784;59.163475572315235
0;35.88424462970913;0;37.33394170799823;130.62442628490822;61.28556228584076
0;43.448560227280815;0;41.738241806516925;191.41717006695956;90.69687213857975
0;38.393593160291566;0;33.7003788194996;193.37808434663918;126.88309372859834
0;39.46733651507062;1;40.87926118904029;153.09164147929005;64.07580995878887
1;54.17076642121386;0;32.161460252111674;96.44888251636077;76.1004670963973
0;25.070814647347934;1;49.64587956191314;142.5826892782749;66.07171790303423
0;48.37322759117001;0;43.678739055832466;112.07162065612015;53.12733800610506
0;30.18184860990898;0;36.31647545228594;183.48321972389763;114.94719866960916
0;41.21137509156124;0;43.56643594581497;128.6541787080311;48.65472652126029
0;38.66529480870478;0;42.53406031293861;165.3001720229085;82.9671215591839
